UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
42961,21.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40602.0,100.0
42962,72.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,3.0,1.0,17.0,1.0,71.0,33.0,2.0,5.0,6.0,2.0,0.0,3.0,7.0,0.0,0.0,2.0,2.0,2.0,0.0,12.0,5.0,4.0,1.0,1.0,3.0,1.0,1.0,10.0,314971.0,45486.0
42964,11.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,163196.0,100.0
42966,22.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,5.0,0.0,20.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,11672.0,800.0
42967,14.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,4.0,0.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,
42968,40.0,17.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,20279.0,200.0
42969,50.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,2.0,1.0,6.0,0.0,47.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,16807.0,500.0
42970,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,9.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,20916.0,400.0
42972,9.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1830.0,200.0
42973,7.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6895.0,100.0
42974,32.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,5.0,0.0,32.0,25.0,2.0,7.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,191870.0,23398.0
42975,11.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,742.0,200.0
42976,16.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
42977,83.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,18.0,1.0,3.0,3.0,10.0,1.0,81.0,13.0,2.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,6.0,36795.0,139399.0
42978,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
42979,11.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11072.0,200.0
42980,104.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,0.0,5.0,1.0,13.0,0.0,74.0,14.0,2.0,5.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,61199.0,1400.0
42981,23.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0
42982,35.0,15.0,3.0,1.0,2.0,2.0,4.0,3.0,0.0,2.0,2.0,7.0,0.0,2.0,1.0,7.0,0.0,29.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,20686.0,300.0
42983,10.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,
42984,41.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,22.0,11.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1122.0,2165.0
42985,56.0,7.0,3.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,6.0,0.0,51.0,21.0,2.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,6.0,111759.0,4818.0
42986,9.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,9.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5735.0,300.0
42988,30.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,3.0,2.0,27.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55842.0,200.0
42989,878.0,18.0,2.0,2.0,2.0,2.0,2.0,5.0,0.0,2.0,3.0,28.0,3.0,1.0,2.0,20.0,3.0,868.0,116.0,2.0,2.0,5.0,0.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,26.0,2.0,1.0,32.0,1.0,1.0,0.0,0.0,17.0,771840.0,595786.0
42991,127.0,11.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,9.0,2.0,1.0,17.0,9.0,125.0,17.0,3.0,6.0,14.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,8.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,8.0,2789308.0,86004.0
42992,138.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,135.0,29.0,1.0,1.0,1.0,0.0,0.0,2.0,12.0,12.0,13.0,0.0,5.0,6.0,12.0,7.0,1.0,12.0,17.0,12.0,1.0,0.0,0.0,7.0,2152449.0,2900.0
42993,26.0,10.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54465.0,100.0
42994,22.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,20.0,4.0,2.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,16708.0,400.0
42996,17.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,915.0,100.0
42997,21.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,16.0,8.0,2.0,3.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,61142.0,800.0
42998,42.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,11.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1122.0,1510.0
43000,70.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,10.0,3.0,2.0,1.0,8.0,3.0,61.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,21673.0,200.0
43001,80.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,13.0,0.0,4.0,2.0,9.0,0.0,79.0,15.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,8.0,55043.0,1500.0
43002,7.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0
43003,23.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,23.0,20.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,59585.0,2000.0
43004,17.0,8.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,1.0,1.0,4.0,0.0,12.0,4.0,2.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,7195.0,400.0
43005,78.0,13.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,4.0,1.0,2.0,7.0,4.0,77.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,66531.0,400.0
43006,16.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,4.0,0.0,15.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,31857.0,600.0
43007,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571.0,200.0
43008,25.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,1.0,6.0,2.0,25.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8408.0,800.0
43009,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
43011,27.0,11.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,7.0,0.0,3.0,1.0,6.0,0.0,26.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,20576.0,600.0
43012,18.0,7.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,16.0,8.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,5.0,40212.0,800.0
43013,61.0,15.0,3.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,4.0,8.0,0.0,2.0,2.0,8.0,0.0,45.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,68255.0,300.0
43014,21.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,4.0,0.0,21.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,5.0,27780.0,600.0
43015,63.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,2.0,1.0,14.0,0.0,58.0,22.0,2.0,5.0,8.0,4.0,2.0,5.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,7.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,7.0,78507.0,486748.0
43016,41.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,11.0,0.0,3.0,0.0,10.0,0.0,41.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599859.0,200.0
43017,13.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108831.0,100.0
43018,29.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,5.0,0.0,26.0,7.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,663324.0,226314.0
43019,19.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,5.0,0.0,19.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,33922.0,500.0
43020,23.0,10.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,19.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,306921.0,300.0
43021,80.0,10.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,2.0,3.0,2.0,13.0,1.0,74.0,18.0,2.0,4.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,136537.0,1800.0
43022,32.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,27.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2473.0,300.0
43024,9.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,9.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,22736.0,300.0
43025,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
43026,13.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,9.0,6.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,25606.0,108786.0
43028,6.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6451.0,200.0
43029,20.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,13.0,5.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,30439.0,41730.0
43030,101.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,15.0,1.0,1.0,2.0,14.0,1.0,101.0,14.0,2.0,3.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,66635.0,1400.0
43032,189.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,10.0,0.0,3.0,1.0,8.0,0.0,177.0,124.0,2.0,4.0,2.0,0.0,0.0,3.0,6.0,6.0,1.0,0.0,5.0,6.0,6.0,8.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,6.0,5224842.0,12400.0
43033,33.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,8.0,1.0,2.0,1.0,5.0,1.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,48309.0,3179.0
43034,53.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,10.0,0.0,2.0,1.0,10.0,0.0,48.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,61496.0,800.0
43035,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
43036,19.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,19.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,7095.0,13986.0
43037,39.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,33.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,12431.0,200.0
43038,20.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,1.0,5.0,0.0,20.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,27653.0,200.0
43039,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
43040,10.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
43041,43.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,12.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1224.0,1694.0
43047,48.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,12.0,2.0,2.0,10.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1224.0,1472.0
43049,6.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6080.0,100.0
43050,43.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,0.0,43.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,21945.0,19488.0
43051,10.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,742.0,200.0
43052,121.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,22.0,0.0,1.0,2.0,20.0,0.0,115.0,47.0,2.0,7.0,7.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,10.0,316825.0,70484.0
43053,21.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,5.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,163196.0,100.0
43054,171.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,37.0,7.0,2.0,1.0,30.0,7.0,170.0,14.0,3.0,6.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,7.0,104614183.0,149453.0
43055,28.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,5.0,0.0,27.0,4.0,2.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,436544.0,400.0
43057,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0
