UID,days_sum,days_sub,days_rate,o_t_days
41884,9,3,2.0,1
41885,55,39,5.875,3
41886,11,9,10.0,1
41887,42,32,7.4,3
41888,33,19,3.7142857142857144,4
41889,70,54,7.75,4
41890,53,25,2.7857142857142856,6
41891,53,33,4.3,5
41892,53,33,4.3,4
41893,14,12,13.0,1
41894,219,163,6.821428571428571,9
41895,27,23,12.5,1
41900,25,3,1.2727272727272727,4
41901,371,137,2.1709401709401708,27
41902,18,14,8.0,1
41903,67,39,3.7857142857142856,4
41904,25,23,24.0,1
41905,7,5,6.0,1
41906,356,234,4.836065573770492,14
41907,29,13,2.625,1
41908,47,19,2.357142857142857,4
41912,96,70,6.384615384615385,6
41913,15,7,2.75,1
41915,58,24,2.411764705882353,8
41916,5,3,4.0,1
41918,14,12,13.0,1
41919,18,8,2.6,1
41921,61,39,4.545454545454546,4
41922,33,9,1.75,3
41924,14,2,1.3333333333333333,1
41929,12,6,3.0,1
41932,31,29,30.0,1
41934,62,60,61.0,1
41935,56,32,3.6666666666666665,7
41937,22,14,4.5,3
41938,44,40,21.0,2
41939,70,46,4.833333333333333,6
41940,16,12,7.0,0
41941,23,17,6.666666666666667,1
41942,4,2,3.0,0
41944,11,7,4.5,1
41946,11,5,2.6666666666666665,1
41947,107,101,34.666666666666664,2
41949,35,19,3.375,1
41950,144,128,17.0,5
41951,56,30,3.3076923076923075,5
41952,191,183,46.75,2
41954,28,22,8.333333333333334,1
41956,64,42,4.818181818181818,5
41957,525,425,9.5,18
41958,87,55,4.4375,10
41960,60,28,2.75,3
41962,23,15,4.75,1
41964,27,17,4.4,0
41966,65,31,2.823529411764706,6
41967,37,35,36.0,1
41968,69,65,33.5,2
41971,28,16,3.6666666666666665,2
41972,59,27,2.6875,4
41973,28,26,27.0,1
41975,19,13,5.333333333333333,1
41976,4,2,3.0,0
41977,30,24,9.0,1
41978,116,102,15.571428571428571,4
41981,23,21,22.0,1
41983,15,9,4.0,1
41984,42,24,3.6666666666666665,1
41985,57,25,2.5625,4
41987,10,8,9.0,1
41989,11,5,2.6666666666666665,1
41990,34,30,16.0,1
41993,137,41,1.8541666666666667,15
41994,63,47,6.875,4
41995,49,27,3.4545454545454546,5
41997,96,70,6.384615384615385,5
41998,121,65,3.3214285714285716,25
41999,51,47,24.5,1
42000,23,11,2.8333333333333335,3
42001,69,41,3.9285714285714284,5
42004,24,18,7.0,1
42005,7,5,6.0,0
42008,30,26,14.0,2
42009,22,20,21.0,1
42010,167,-7,0.9195402298850575,7
42011,8,6,7.0,1
42012,34,14,2.4,5
42013,170,66,2.269230769230769,13
42015,73,49,5.083333333333333,2
42016,65,49,7.125,4
42017,11,9,10.0,1
42018,27,15,3.5,1
42019,6,4,5.0,1
42020,11,9,10.0,1
42021,43,23,3.3,3
42022,85,61,6.083333333333333,5
42023,19,3,1.375,1
42024,35,9,1.6923076923076923,8
42027,48,30,4.333333333333333,4
42028,41,31,7.2,1
42029,15,13,14.0,0
42031,44,40,21.0,1
42034,67,47,5.7,6
42035,20,18,19.0,0
42036,12,8,5.0,1
42037,17,9,3.25,1
42038,11,7,4.5,0
42039,18,14,8.0,1
42040,149,109,6.45,9
42041,6,0,1.0,0
42042,16,10,4.333333333333333,1
42043,15,7,2.75,1
42045,22,8,2.142857142857143,1
42046,11,1,1.2,1
42047,41,23,3.5555555555555554,6
42048,45,29,4.625,4
42049,23,15,4.75,2
42050,69,53,7.625,3
42051,39,37,38.0,1
42052,59,47,8.833333333333334,4
42053,31,25,9.333333333333334,3
42056,38,18,2.8,3
42057,61,37,4.083333333333333,5
42058,3,1,2.0,0
42060,7,5,6.0,1
42061,10,8,9.0,1
42062,10,8,9.0,1
42063,56,44,8.333333333333334,5
42064,80,48,4.0,6
42065,86,52,4.0588235294117645,7
42066,156,94,4.032258064516129,14
42069,13,9,5.5,1
42071,19,13,5.333333333333333,3
42072,18,10,3.5,1
42073,54,28,3.1538461538461537,5
42074,245,179,6.424242424242424,15
42076,10,8,9.0,1
42077,55,39,5.875,5
42079,9,-1,0.8,1
42080,56,32,3.6666666666666665,5
42081,4,0,1.0,0
42082,69,49,5.9,7
42083,22,14,4.5,1
42085,7,5,6.0,1
42088,47,11,1.6111111111111112,6
42090,32,28,15.0,1
42091,139,81,3.793103448275862,8
42092,9,7,8.0,0
42093,54,28,3.1538461538461537,7
42098,408,334,10.027027027027026,12
42099,22,20,21.0,1
42100,26,22,12.0,1
42101,16,8,3.0,2
42103,56,32,3.6666666666666665,6
42105,44,40,21.0,2
42107,24,18,7.0,1
42108,43,37,13.333333333333334,1
42110,292,44,1.3548387096774193,23
42111,82,80,81.0,1
42113,40,36,19.0,1
42114,93,73,8.3,4
42115,216,138,4.538461538461538,20
42116,36,20,3.5,4
42117,13,9,5.5,0
42118,21,11,3.2,4
42120,187,137,6.48,8
42121,242,220,21.0,9
42122,33,19,3.7142857142857144,4
42123,18,12,5.0,1
42124,12,8,5.0,1
42125,74,22,1.8461538461538463,10
42126,112,106,36.333333333333336,2
42127,87,75,13.5,3
42129,17,15,16.0,0
42130,33,25,7.25,1
42131,26,14,3.3333333333333335,2
42132,72,66,23.0,3
42134,22,20,21.0,1
42135,34,28,10.333333333333334,2
42138,10,8,9.0,1
42139,26,18,5.5,2
42140,206,182,16.166666666666668,5
42141,11,5,2.6666666666666665,1
42142,13,9,5.5,1
42143,20,12,4.0,1
42144,9,5,3.5,0
42145,7,5,6.0,1
42146,99,83,11.375,8
42149,5,3,4.0,1
42150,11,3,1.75,1
42151,29,13,2.625,3
42152,36,22,4.142857142857143,1
42153,54,38,5.75,5
42154,47,33,5.714285714285714,2
42157,19,11,3.75,1
42160,36,16,2.6,4
42161,4,-2,0.3333333333333333,1
42164,24,6,1.6666666666666667,2
42165,127,79,4.291666666666667,9
42166,10,8,9.0,1
42169,25,13,3.1666666666666665,3
42175,153,135,16.0,5
42179,16,4,1.6666666666666667,2
42180,69,39,3.6,8
42181,22,20,21.0,1
42182,35,29,10.666666666666666,2
42183,127,81,4.521739130434782,9
42184,40,38,39.0,0
42185,36,26,6.2,1
42186,41,33,9.25,1
42188,14,8,3.6666666666666665,1
42190,116,74,4.523809523809524,9
42192,46,38,10.5,3
42193,79,73,25.333333333333332,2
42194,38,34,18.0,2
42195,79,67,12.166666666666666,3
42196,720,712,179.0,3
42197,222,160,6.161290322580645,11
42200,62,50,9.333333333333334,3
42201,8,6,7.0,0
42202,58,32,3.4615384615384617,6
42203,11,-7,0.2222222222222222,1
42204,77,59,7.555555555555555,3
42205,84,52,4.25,6
42209,8,6,7.0,1
42212,36,16,2.6,3
42213,68,40,3.857142857142857,5
42214,23,17,6.666666666666667,1
42215,66,22,2.0,8
42217,27,9,2.0,8
42218,71,59,10.833333333333334,2
42219,76,62,9.857142857142858,5
42220,8,0,1.0,1
42221,335,289,13.565217391304348,13
42222,44,42,43.0,1
42223,64,50,8.142857142857142,4
42226,111,85,7.538461538461538,7
42227,121,81,5.05,8
42228,9,7,8.0,1
42230,155,135,14.5,2
42231,107,75,5.6875,8
42232,36,32,17.0,2
42233,23,17,6.666666666666667,1
42234,30,10,2.0,3
42235,35,27,7.75,3
42236,49,23,2.769230769230769,5
42237,8,-6,0.14285714285714285,1
42238,6,0,1.0,1
42239,42,30,6.0,3
42240,17,15,16.0,1
42241,14,12,13.0,0
42243,86,82,42.0,2
42244,110,70,4.5,8
42245,25,23,24.0,1
42246,11,5,2.6666666666666665,1
42247,20,12,4.0,1
42249,59,37,4.363636363636363,5
42250,45,29,4.625,4
42252,64,24,2.2,5
42259,60,54,19.0,1
42260,15,3,1.5,2
42261,35,21,4.0,2
42262,19,15,8.5,1
42263,212,182,13.133333333333333,5
42266,37,13,2.0833333333333335,3
42268,59,49,10.8,2
42269,32,24,7.0,3
42271,31,27,14.5,2
42272,124,94,7.266666666666667,8
42273,119,117,118.0,1
42274,13,1,1.1666666666666667,1
42275,14,12,13.0,1
42276,24,14,3.8,4
42277,62,44,5.888888888888889,3
42278,13,11,12.0,1
42281,22,14,4.5,2
42282,4,0,1.0,0
42283,6,4,5.0,1
42284,48,40,11.0,1
42285,72,42,3.8,6
42286,23,19,10.5,1
42288,251,193,7.655172413793103,7
42290,286,210,6.526315789473684,11
42291,41,33,9.25,4
42292,68,44,4.666666666666667,4
42294,25,23,24.0,0
42296,57,41,6.125,4
42297,15,11,6.5,1
42298,220,172,8.166666666666666,12
42299,124,86,5.526315789473684,6
42300,43,31,6.166666666666667,4
42302,36,32,17.0,2
42304,12,10,11.0,1
42305,31,17,3.4285714285714284,2
42306,27,-1,0.9285714285714286,4
42307,371,227,4.152777777777778,20
42308,74,50,5.166666666666667,4
42309,38,32,11.666666666666666,1
42310,42,40,41.0,1
42311,21,17,9.5,2
42312,33,29,15.5,2
42313,6,0,1.0,1
42315,10,8,9.0,1
42316,8,4,3.0,1
42317,42,8,1.4705882352941178,6
42318,20,16,9.0,1
42319,18,16,17.0,1
42320,53,49,25.5,1
42321,37,15,2.3636363636363638,4
42322,56,32,3.6666666666666665,5
42323,24,8,2.0,3
42324,350,56,1.380952380952381,29
42325,19,13,5.333333333333333,1
42326,64,38,3.923076923076923,5
42329,5,3,4.0,1
42330,14,8,3.6666666666666665,1
42331,84,60,6.0,4
42332,76,52,5.333333333333333,5
42333,38,26,5.333333333333333,2
42334,27,21,8.0,2
42336,369,309,11.3,16
42337,34,6,1.4285714285714286,3
42338,13,5,2.25,1
42339,41,25,4.125,3
42340,56,30,3.3076923076923075,5
42342,55,43,8.166666666666666,5
42343,154,118,7.555555555555555,6
42344,6,4,5.0,0
42345,113,67,3.9130434782608696,4
42346,119,95,8.916666666666666,6
42347,31,25,9.333333333333334,2
42348,10,8,9.0,1
42349,30,18,4.0,3
42350,53,19,2.1176470588235294,7
42354,50,46,24.0,1
42355,21,17,9.5,1
42357,87,53,4.117647058823529,14
42359,100,86,13.285714285714286,4
42360,25,13,3.1666666666666665,1
42361,56,32,3.6666666666666665,6
42362,50,44,15.666666666666666,3
42364,24,18,7.0,1
42365,114,84,6.6,2
42366,41,35,12.666666666666666,3
42368,281,265,34.125,3
42369,25,17,5.25,2
42370,96,62,4.647058823529412,7
42371,21,13,4.25,2
42372,163,141,13.818181818181818,3
42373,55,31,3.5833333333333335,4
42374,10,6,4.0,1
42375,38,36,37.0,1
42376,125,57,2.676470588235294,8
42377,122,106,14.25,2
42378,11,9,10.0,1
42379,10,8,9.0,1
42381,70,46,4.833333333333333,3
42382,228,210,24.333333333333332,4
42383,15,11,6.5,1
42384,61,59,60.0,1
42386,17,15,16.0,1
42390,41,23,3.5555555555555554,3
42391,6,2,2.0,1
42392,16,8,3.0,1
42393,15,5,2.0,1
42394,30,16,3.2857142857142856,3
42395,56,40,6.0,4
42396,34,32,33.0,1
42397,18,10,3.5,2
42399,89,59,4.933333333333334,3
42402,34,18,3.25,2
42403,26,12,2.7142857142857144,2
42404,44,28,4.5,1
42406,48,34,5.857142857142857,3
42407,154,106,5.416666666666667,6
42408,28,22,8.333333333333334,2
42409,57,33,3.75,5
42412,8,6,7.0,1
42413,6,4,5.0,1
42414,13,9,5.5,1
42416,26,22,12.0,2
42417,55,35,4.5,4
42418,22,12,3.4,1
42420,16,14,15.0,1
42421,12,10,11.0,1
42422,66,58,15.5,2
42424,19,15,8.5,0
42425,37,29,8.25,1
42426,9,5,3.5,1
42427,18,12,5.0,2
42428,114,64,3.56,9
42431,8,2,1.6666666666666667,2
42432,24,8,2.0,3
42433,58,52,18.333333333333332,2
42435,25,21,11.5,1
42436,16,12,7.0,1
42437,21,7,2.0,1
42438,26,8,1.8888888888888888,3
42439,30,16,3.2857142857142856,1
42440,15,13,14.0,1
42442,6,4,5.0,0
42443,28,20,6.0,3
42444,82,62,7.2,5
42445,19,13,5.333333333333333,2
42446,27,23,12.5,1
42447,33,29,15.5,1
42448,43,29,5.142857142857143,5
42449,27,15,3.5,3
42450,74,52,5.7272727272727275,7
42452,145,113,8.0625,12
42453,139,123,16.375,4
42455,39,33,12.0,1
42456,57,41,6.125,4
42460,30,8,1.7272727272727273,4
42461,23,-1,0.9166666666666666,3
42463,19,13,5.333333333333333,2
42464,17,15,16.0,0
42465,151,113,6.947368421052632,10
42466,56,32,3.6666666666666665,6
42467,30,24,9.0,1
42469,15,7,2.75,1
42470,46,42,22.0,1
42471,12,4,2.0,4
42473,9,3,2.0,0
42475,78,58,6.8,4
42476,26,6,1.6,2
42477,41,13,1.9285714285714286,7
42478,23,21,22.0,1
42479,10,8,9.0,1
42480,54,4,1.16,6
42481,101,85,11.625,3
42483,36,28,8.0,4
42484,28,14,3.0,4
42487,65,43,4.909090909090909,5
42488,18,16,17.0,1
42489,30,24,9.0,2
42490,30,22,6.5,1
42491,60,40,5.0,4
42492,15,13,14.0,1
42493,4,2,3.0,0
42494,640,440,5.4,24
42496,41,37,19.5,1
42499,37,13,2.0833333333333335,4
42500,13,9,5.5,1
42502,44,30,5.285714285714286,2
42503,72,24,2.0,7
42504,74,24,1.96,5
42505,11,9,10.0,1
42506,13,7,3.3333333333333335,1
42508,54,36,5.0,3
42510,33,11,2.0,4
42511,272,178,4.787234042553192,29
42512,45,15,2.0,7
42513,13,9,5.5,1
42516,25,21,11.5,2
42519,50,26,3.1666666666666665,4
42520,41,39,40.0,1
42523,13,9,5.5,1
42524,64,60,31.0,1
42525,33,19,3.7142857142857144,4
42526,46,38,10.5,2
42527,57,41,6.125,5
42529,24,22,23.0,1
42533,27,13,2.857142857142857,3
42534,40,36,19.0,1
42535,18,16,17.0,1
42536,38,22,3.75,2
42537,62,54,14.5,1
42540,335,327,82.75,2
42541,53,29,3.4166666666666665,4
42542,84,28,2.0,11
42543,7,5,6.0,1
42545,47,21,2.6153846153846154,4
42546,35,29,10.666666666666666,3
42547,29,25,13.5,1
42549,57,31,3.3846153846153846,6
42550,23,19,10.5,1
42552,24,20,11.0,1
42553,30,12,2.3333333333333335,2
42554,6,4,5.0,0
42555,49,43,15.333333333333334,2
42556,15,11,6.5,1
42557,267,175,4.804347826086956,16
42558,51,35,5.375,5
42559,34,16,2.7777777777777777,3
42560,40,36,19.0,2
42561,10,4,2.3333333333333335,1
42562,17,13,7.5,1
42563,69,33,2.8333333333333335,6
42564,55,31,3.5833333333333335,5
42566,13,11,12.0,0
42567,58,42,6.25,7
42569,8,6,7.0,1
42571,64,54,11.8,5
42573,73,61,11.166666666666666,5
42574,124,98,8.538461538461538,5
42575,48,16,2.0,5
42576,226,166,6.533333333333333,7
42578,60,38,4.454545454545454,5
42579,154,116,7.105263157894737,8
42581,56,38,5.222222222222222,2
42582,18,10,3.5,1
42583,25,1,1.0833333333333333,10
42586,14,12,13.0,0
42587,29,25,13.5,1
42588,48,42,15.0,1
42589,7,3,2.5,0
42590,12,10,11.0,1
42592,14,12,13.0,1
42593,6,2,2.0,1
42595,11,7,4.5,1
42596,34,16,2.7777777777777777,4
42597,12,8,5.0,1
42600,5,3,4.0,1
42602,235,155,4.875,12
42603,103,67,4.722222222222222,10
42604,34,24,5.8,1
42605,48,30,4.333333333333333,4
42606,375,181,2.865979381443299,26
42607,14,10,6.0,2
42608,247,215,14.4375,5
42609,53,37,5.625,2
42612,17,11,4.666666666666667,1
42614,9,7,8.0,1
42616,72,42,3.8,6
42618,39,25,4.571428571428571,3
42619,501,427,12.54054054054054,17
42620,73,69,35.5,1
42621,25,15,4.0,1
42622,140,102,6.368421052631579,7
42623,64,40,4.333333333333333,4
42624,10,8,9.0,0
42625,15,3,1.5,2
42627,19,13,5.333333333333333,1
42629,60,46,7.571428571428571,3
42630,29,23,8.666666666666666,2
42631,5,3,4.0,1
42632,171,113,4.896551724137931,7
42633,82,56,5.3076923076923075,5
42635,33,27,10.0,1
42636,16,10,4.333333333333333,1
42637,46,30,4.75,4
42638,63,39,4.25,5
42640,55,31,3.5833333333333335,6
42641,14,10,6.0,1
42642,229,107,2.7540983606557377,23
42643,73,19,1.7037037037037037,4
42644,167,125,6.9523809523809526,10
42645,2,0,1.0,1
42646,94,54,3.7,7
42648,17,13,7.5,1
42649,38,28,6.6,3
42650,45,41,21.5,2
42651,12,10,11.0,1
42652,13,7,3.3333333333333335,2
42653,55,45,10.0,2
42655,7,1,1.3333333333333333,1
42656,15,13,14.0,1
42658,835,557,5.0071942446043165,31
42659,10,4,2.3333333333333335,1
42661,98,64,4.764705882352941,4
42662,46,30,4.75,3
42663,227,169,6.827586206896552,7
42664,25,9,2.125,1
42666,84,52,4.25,7
42667,10,6,4.0,1
42669,28,20,6.0,1
42670,8,6,7.0,1
42671,22,16,6.333333333333333,1
42673,397,307,7.822222222222222,15
42675,15,13,14.0,1
42676,24,8,2.0,2
42678,23,13,3.6,3
42679,32,22,5.4,3
42680,40,30,7.0,2
42681,26,16,4.2,2
42682,42,30,6.0,3
42683,70,56,9.0,6
42685,43,35,9.75,3
42686,52,48,25.0,1
42687,6,4,5.0,1
42688,30,26,14.0,1
42690,16,14,15.0,1
42691,21,15,6.0,1
42692,42,20,2.8181818181818183,6
42694,115,81,5.764705882352941,8
42695,269,217,9.346153846153847,11
42699,34,26,7.5,2
42701,15,13,14.0,1
42702,44,38,13.666666666666666,3
42703,183,169,25.142857142857142,5
42704,24,6,1.6666666666666667,3
42705,136,112,10.333333333333334,3
42707,11,3,1.75,1
42708,25,23,24.0,1
42709,60,34,3.6153846153846154,6
42711,43,19,2.5833333333333335,5
42717,20,16,9.0,1
42718,68,52,7.5,3
42719,34,32,33.0,1
42720,30,4,1.3076923076923077,4
42723,22,16,6.333333333333333,1
42725,48,26,3.3636363636363638,5
42726,21,17,9.5,1
42728,82,74,19.5,2
42731,12,10,11.0,1
42732,67,35,3.1875,4
42733,9,5,3.5,0
42734,11,7,4.5,1
42735,29,13,2.625,3
42736,455,391,13.21875,7
42738,81,51,4.4,4
42740,73,51,5.636363636363637,8
42741,122,116,39.666666666666664,2
42742,273,195,6.0,16
42743,298,52,1.4227642276422765,19
42744,25,23,24.0,1
42745,12,10,11.0,1
42746,115,111,56.5,1
42748,76,36,2.8,7
42749,103,83,9.3,6
42750,21,9,2.5,2
42753,38,30,8.5,2
42754,15,13,14.0,0
42755,26,18,5.5,3
42756,57,35,4.181818181818182,5
42757,68,40,3.857142857142857,5
42760,111,109,110.0,1
42761,76,54,5.909090909090909,4
42762,44,24,3.4,1
42766,16,10,4.333333333333333,1
42767,10,6,4.0,1
42769,17,9,3.25,2
42770,27,11,2.375,2
42771,5,3,4.0,0
42774,147,97,4.88,8
42775,49,45,23.5,1
42777,13,9,5.5,1
42778,38,24,4.428571428571429,3
42779,4,2,3.0,0
42780,20,10,3.0,1
42781,17,15,16.0,1
42782,15,3,1.5,2
42783,14,4,1.8,1
42784,25,19,7.333333333333333,3
42786,117,107,22.4,2
42787,12,8,5.0,1
42788,15,11,6.5,1
42790,13,9,5.5,1
42791,19,13,5.333333333333333,1
42792,82,74,19.5,3
42793,27,25,26.0,0
42795,6,4,5.0,0
42796,116,56,2.8666666666666667,8
42797,16,8,3.0,2
42799,97,15,1.3658536585365855,8
42800,3,1,2.0,1
42801,90,48,3.2857142857142856,8
42802,33,15,2.6666666666666665,5
42803,98,88,18.6,3
42804,239,231,58.75,2
42805,14,10,6.0,1
42807,30,6,1.5,3
42808,17,7,2.4,2
42810,24,22,23.0,1
42811,3,1,2.0,0
42812,38,30,8.5,2
42813,56,50,17.666666666666668,2
42815,246,224,21.363636363636363,4
42818,12,6,3.0,1
42819,1173,743,4.455813953488372,7
42820,59,37,4.363636363636363,3
42821,13,11,12.0,1
42822,52,42,9.4,3
42824,29,19,4.8,3
42825,107,75,5.6875,3
42828,48,38,8.6,3
42829,92,48,3.1818181818181817,7
42830,31,21,5.2,2
42831,12,4,2.0,1
42833,83,57,5.384615384615385,5
42834,42,30,6.0,1
42835,18,16,17.0,1
42836,416,372,17.90909090909091,20
42837,20,18,19.0,1
42839,133,113,12.3,6
42840,51,49,50.0,1
42841,37,21,3.625,3
42843,283,215,7.323529411764706,16
42844,64,62,63.0,1
42845,18,12,5.0,1
42846,45,21,2.75,2
42848,23,21,22.0,1
42851,9,7,8.0,1
42852,183,181,182.0,1
42854,458,420,23.105263157894736,9
42857,64,40,4.333333333333333,5
42859,51,31,4.1,6
42860,10,0,1.0,1
42861,51,31,4.1,5
42865,98,76,7.909090909090909,4
42866,77,71,24.666666666666668,1
42868,11,5,2.6666666666666665,1
42869,38,18,2.8,5
42870,25,23,24.0,1
42871,80,34,2.4782608695652173,5
42872,32,26,9.666666666666666,2
42873,58,28,2.8666666666666667,5
42874,13,7,3.3333333333333335,1
42875,21,11,3.2,1
42876,130,96,6.647058823529412,8
42877,16,12,7.0,1
42879,47,19,2.357142857142857,5
42880,41,35,12.666666666666666,1
42881,14,10,6.0,2
42882,23,11,2.8333333333333335,2
42883,77,67,14.4,2
42884,350,346,174.0,0
42885,18,14,8.0,2
42886,12,6,3.0,1
42887,61,43,5.777777777777778,5
42888,5,3,4.0,1
42889,9,5,3.5,1
42890,34,4,1.2666666666666666,4
42891,37,33,17.5,1
42892,10,8,9.0,0
42893,12,6,3.0,1
42894,47,23,2.9166666666666665,4
42895,9,5,3.5,1
42896,29,23,8.666666666666666,1
42897,331,257,7.945945945945946,9
42898,19,15,8.5,1
42899,12,6,3.0,1
42900,70,42,4.0,7
42901,30,24,9.0,1
42903,5,3,4.0,1
42904,15,9,4.0,1
42906,20,16,9.0,1
42908,58,20,2.0526315789473686,7
42910,40,24,4.0,4
42911,64,40,4.333333333333333,4
42912,36,18,3.0,2
42915,17,13,7.5,1
42916,28,24,13.0,2
42917,60,42,5.666666666666667,3
42918,9,7,8.0,1
42919,25,7,1.7777777777777777,4
42920,40,20,3.0,5
42921,24,18,7.0,3
42922,16,-2,0.7777777777777778,1
42923,33,21,4.5,3
42924,63,57,20.0,1
42925,9,7,8.0,1
42927,47,43,22.5,1
42928,36,12,2.0,4
42929,20,16,9.0,2
42930,296,202,5.297872340425532,11
42931,20,12,4.0,4
42932,71,61,13.2,4
42934,5,3,4.0,0
42935,43,39,20.5,2
42936,26,20,7.666666666666667,1
42937,16,8,3.0,1
42938,11,7,4.5,1
42939,21,15,6.0,3
42940,21,11,3.2,1
42943,9,3,2.0,1
42944,14,10,6.0,1
42945,44,18,2.3846153846153846,8
42946,195,139,5.964285714285714,12
42947,7,1,1.3333333333333333,1
42949,3,1,2.0,0
42953,41,29,5.833333333333333,3
42954,5,-1,0.6666666666666666,1
42955,11,5,2.6666666666666665,1
42956,35,29,10.666666666666666,2
42957,34,32,33.0,0
42958,69,37,3.3125,6
42959,98,66,5.125,3
42961,22,20,21.0,0
42962,105,39,2.1818181818181817,16
42964,12,10,11.0,1
42966,30,14,2.75,3
42968,42,38,20.0,2
42969,55,45,10.0,2
42970,19,11,3.75,1
42972,11,7,4.5,1
42973,8,6,7.0,1
42974,57,7,1.28,7
42975,13,9,5.5,1
42976,17,15,16.0,0
42977,96,70,6.384615384615385,6
42979,13,9,5.5,0
42980,118,90,7.428571428571429,4
42981,24,22,23.0,1
42982,38,32,11.666666666666666,1
42984,52,30,3.727272727272727,5
42985,77,35,2.6666666666666665,4
42986,12,6,3.0,1
42988,32,28,15.0,1
42989,994,762,7.568965517241379,26
42991,144,110,7.470588235294118,7
42992,167,109,4.758620689655173,7
42993,27,25,26.0,1
42994,26,18,5.5,1
42996,18,16,17.0,1
42997,29,13,2.625,1
42998,53,31,3.8181818181818183,5
43000,72,68,35.0,1
43001,95,65,5.333333333333333,6
43002,8,6,7.0,1
43003,43,3,1.15,4
43004,21,13,4.25,2
43005,82,74,19.5,2
43006,22,10,2.6666666666666665,1
43007,4,0,1.0,0
43008,33,17,3.125,4
43009,7,5,6.0,0
43011,33,21,4.5,2
43012,26,10,2.25,3
43013,64,58,20.333333333333332,2
43014,27,15,3.5,4
43015,85,41,2.8636363636363638,9
43016,43,39,20.5,1
43017,14,12,13.0,1
43018,36,22,4.142857142857143,2
43019,24,14,3.8,2
43020,26,20,7.666666666666667,1
43021,98,62,4.444444444444445,9
43022,35,29,10.666666666666666,1
43024,12,6,3.0,1
43025,6,4,5.0,0
43026,19,7,2.1666666666666665,2
43028,8,4,3.0,1
43029,25,15,4.0,3
43030,115,87,7.214285714285714,4
43032,313,65,1.5241935483870968,25
43033,35,31,16.5,1
43034,61,45,6.625,8
43035,4,2,3.0,0
43036,22,16,6.333333333333333,3
43037,41,37,19.5,2
43038,22,18,10.0,2
43039,7,5,6.0,0
43040,11,9,10.0,0
43041,55,31,3.5833333333333335,6
43047,60,36,4.0,5
43049,7,5,6.0,1
43050,45,41,21.5,2
43051,12,8,5.0,1
43052,168,74,2.574468085106383,15
43053,22,20,21.0,1
43054,185,157,12.214285714285714,7
43055,32,24,7.0,3
43057,5,3,4.0,1
43059,68,38,3.533333333333333,3
43060,86,46,3.3,6
43061,146,94,4.615384615384615,9
43063,2665,2459,24.87378640776699,21
43065,69,31,2.6315789473684212,4
43066,92,88,45.0,1
43067,23,17,6.666666666666667,1
43068,29,25,13.5,1
43069,31,23,6.75,1
43070,6,4,5.0,0
43071,19,13,5.333333333333333,1
43072,74,50,5.166666666666667,7
43073,75,49,4.769230769230769,6
43074,157,123,8.235294117647058,4
43075,19,11,3.75,1
43078,24,16,5.0,2
43080,61,53,14.25,2
43081,45,31,5.428571428571429,4
43082,24,8,2.0,4
43083,20,18,19.0,0
43084,66,64,65.0,1
43086,17,-1,0.8888888888888888,1
43087,46,22,2.8333333333333335,5
43088,42,22,3.2,5
43089,13,9,5.5,2
43090,67,59,15.75,2
43091,22,8,2.142857142857143,1
43094,38,16,2.4545454545454546,4
43095,54,20,2.176470588235294,4
43096,23,21,22.0,0
43097,34,32,33.0,1
43098,42,18,2.5,2
43100,34,32,33.0,0
43102,28,18,4.6,1
43104,40,38,39.0,1
43105,17,7,2.4,1
43106,19,15,8.5,1
43107,23,17,6.666666666666667,1
43109,16,12,7.0,1
43110,6,4,5.0,0
43111,62,36,3.769230769230769,3
43115,42,32,7.4,1
43116,291,275,35.375,6
43117,18,14,8.0,2
43118,11,9,10.0,0
43119,93,67,6.153846153846154,6
43120,31,7,1.5833333333333333,4
43121,26,20,7.666666666666667,2
43122,21,15,6.0,1
43123,102,46,2.642857142857143,12
43124,4,0,1.0,1
43126,21,13,4.25,2
43128,367,327,17.35,7
43130,44,26,3.888888888888889,3
43131,4,2,3.0,1
43132,20,14,5.666666666666667,1
43133,29,27,28.0,1
43134,53,47,16.666666666666668,1
43135,107,81,7.230769230769231,5
43138,72,64,17.0,3
43140,40,28,5.666666666666667,3
43141,19,17,18.0,1
43142,17,13,7.5,1
43144,53,27,3.076923076923077,4
43145,643,521,9.540983606557377,19
43146,29,21,6.25,2
43147,78,46,3.875,6
43150,16,14,15.0,1
43151,123,73,3.92,19
43154,14,10,6.0,1
43155,92,62,5.133333333333334,4
43157,38,-2,0.9,4
43158,98,66,5.125,1
43160,145,119,10.153846153846153,5
43161,32,14,2.5555555555555554,3
43162,30,16,3.2857142857142856,3
43163,370,350,36.0,3
43164,13,11,12.0,0
43165,14,8,3.6666666666666665,1
43166,39,33,12.0,3
43168,65,41,4.416666666666667,4
43169,8,6,7.0,1
43170,65,33,3.0625,6
43172,10,8,9.0,1
43174,34,14,2.4,4
43177,49,19,2.2666666666666666,2
43178,19,17,18.0,1
43180,121,89,6.5625,10
