UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
40928,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40929,11,20939.0,1100.0,2,3,6,0,0,2,3,4,4,0,4,4,4,8,1,3,1,2,2,0,0,8
40930,2,13790.0,770.0,2,2,2,0,0,2,2,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
40931,2,420201.0,200.0,1,1,2,0,0,1,1,2,1,0,1,1,1,2,1,0,0,2,0,0,0,2
40932,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
40933,91,130236.0,19676.0,2,4,3,0,0,4,2,3,3,0,1,3,3,17,3,2,2,1,2,0,0,12
40934,7,60907.0,28720.0,2,3,2,0,0,3,1,1,1,0,1,1,1,4,1,0,0,2,2,2,1,4
40935,12,31098.0,1200.0,1,3,1,0,0,1,1,1,1,0,1,1,1,6,2,0,0,1,1,0,0,6
40936,4,18067.0,400.0,1,1,3,0,0,1,0,1,1,0,1,1,1,4,0,0,0,1,1,0,0,4
40937,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40938,3,7639.0,300.0,2,2,3,0,0,3,2,2,2,0,2,2,1,2,2,1,1,1,2,0,0,2
40939,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40940,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40941,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40942,4,61518.0,400.0,2,3,2,0,0,3,1,0,0,1,1,1,0,2,2,0,0,2,1,2,1,2
40943,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
40944,8,7864.0,800.0,1,3,2,0,0,1,0,1,1,1,2,2,1,2,1,0,0,1,1,0,0,2
40945,2,21946.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1
40946,2,54565.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40947,4,5836.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
40948,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40949,117,668106.0,11700.0,2,3,3,0,0,2,5,3,4,0,2,2,2,32,1,5,1,1,2,0,0,28
40950,10,826596.0,4256.0,2,5,3,1,0,4,3,1,1,1,2,2,1,4,5,3,3,1,3,0,0,4
40951,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40952,4,7195.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1
40953,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40954,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
40955,10,17306.0,1000.0,2,4,2,0,0,2,1,2,3,0,2,2,2,2,2,1,1,1,2,0,0,2
40956,6,44090.0,600.0,2,3,2,0,0,2,3,0,0,1,1,1,0,1,3,0,0,1,1,0,0,1
40957,22,41336.0,2200.0,2,5,3,0,0,4,2,1,1,1,2,2,1,10,3,1,1,2,2,1,1,10
40958,9,36612.0,220497.0,2,5,3,2,0,3,1,1,1,0,1,1,1,1,2,0,0,1,2,4,2,1
40959,2,1460.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40960,2,32957.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40961,2,742.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1
40962,2,31513.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
40963,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40964,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40965,1,13691.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40966,14,428925.0,1400.0,2,5,4,0,0,4,3,1,1,0,1,1,1,8,3,1,1,1,2,3,2,8
40967,4,106411.0,400.0,2,3,2,0,0,3,2,1,1,0,1,1,1,1,2,0,0,1,1,2,1,1
40968,6,222588.0,15015.0,2,2,3,0,0,2,2,1,1,0,1,1,1,2,3,0,0,1,1,0,0,2
40969,29,781231.0,747762.0,2,6,7,0,0,5,7,1,1,3,5,3,1,15,6,4,2,2,2,2,2,11
40970,1,5509.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
40971,7,112146.0,700.0,2,5,3,0,0,3,2,0,0,1,1,1,0,2,3,0,0,2,1,2,1,2
40972,3,13890.0,300.0,2,3,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
40973,4,16708.0,400.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40974,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40975,8,41641.0,800.0,2,5,3,1,0,2,1,1,1,0,1,1,1,2,3,0,0,1,2,0,0,2
40976,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40977,3,44334.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,2,0,0,2
40978,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,1,1,1,1,1,2,0,0,1
40979,44,592612.0,24982.0,2,5,4,0,0,4,4,2,4,0,1,2,2,5,4,2,3,1,2,0,0,4
40980,16,34216.0,1600.0,2,3,2,0,0,2,1,2,2,0,2,2,2,4,2,1,1,2,2,0,0,3
40981,2,20586.0,200.0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
40982,5,39913.0,500.0,2,4,2,0,0,2,1,2,2,0,1,2,2,1,3,1,1,1,2,1,1,1
40983,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40984,1,20356.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40985,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
40986,10,14590.0,87454.0,2,3,2,0,0,3,1,1,1,0,1,1,1,4,2,0,0,1,2,1,1,4
40987,9,142654.0,900.0,2,5,2,0,0,3,4,2,2,1,2,3,2,4,3,4,2,1,1,2,1,3
40988,5,203849.0,500.0,2,3,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
40989,6,9567.0,600.0,1,2,1,0,0,1,0,1,1,0,1,1,1,5,1,0,0,1,1,0,0,4
40990,11,24447.0,1100.0,1,2,2,0,1,1,1,1,2,0,1,1,1,3,2,0,0,1,2,0,0,3
40991,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40992,1,271928.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40993,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40994,3,19327.0,300.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40995,2,35537.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40996,1,1730.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
40997,4,328767.0,400.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40998,3,23399.0,300.0,2,3,3,0,0,2,1,2,2,0,2,2,1,1,2,1,1,1,2,0,0,1
40999,3,4377.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,1,2,1,1,1,2,0,0,1
41000,2,5829.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41001,9,21285.0,900.0,2,3,2,0,0,2,1,2,1,0,1,2,2,3,2,1,1,1,2,0,0,3
41002,4,3443.0,400.0,2,3,2,0,0,2,1,2,1,0,2,2,2,2,2,1,1,1,2,0,0,2
41003,4,27581.0,400.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,2,2,0,0,2
41004,3,19679.0,300.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
41005,11,1122.0,1540.0,2,2,8,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
41006,2,29684.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41007,7,75335.0,3627.0,2,3,3,0,0,3,3,1,1,0,1,1,1,3,4,0,0,1,1,2,2,3
41008,2,13790.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
41009,4,22144.0,400.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41010,4,36023.0,400.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41011,7,83605.0,700.0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
41012,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41013,3,98157.0,300.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41014,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41015,2,13790.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41016,4,56962.0,400.0,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41017,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41018,1,10973.0,100.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41019,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41020,8,14115.0,800.0,2,3,2,0,0,2,2,2,2,1,3,3,2,5,2,2,1,1,2,0,0,5
41021,2,6722.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
41022,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41023,6,76024.0,600.0,2,4,3,0,0,4,1,1,1,0,1,1,1,2,2,0,0,1,1,1,1,2
41024,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41025,18,285173.0,56529.0,2,6,7,3,0,4,2,0,0,1,1,1,0,5,3,0,0,1,3,2,1,5
41026,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41027,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41028,15,21110.0,1500.0,2,2,13,0,0,2,1,1,1,0,1,1,1,3,1,1,2,1,2,0,0,3
41029,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41031,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
41032,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41033,2,11072.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41034,4,14033.0,400.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
41035,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41036,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41037,5,67095.0,500.0,1,3,2,1,0,1,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
41038,8,47212.0,800.0,2,5,2,0,0,3,1,1,2,0,1,1,1,4,2,0,0,1,2,2,1,3
41039,1,5857.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41040,3,22045.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
41041,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41042,2,27382.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41043,1,1187.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
41045,4,57482.0,30726.0,2,3,2,0,0,3,2,0,0,1,1,1,0,1,2,0,0,1,1,1,1,1
41046,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41047,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41048,1,271928.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
41049,3,19327.0,300.0,1,2,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1
41050,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
41051,12,22944.0,1200.0,2,3,2,0,0,2,1,2,4,0,2,2,2,8,1,1,1,1,2,0,0,8
41052,3,3289.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
41053,14,103137.0,1400.0,2,5,4,0,0,3,1,1,2,0,1,1,1,2,2,0,0,1,2,3,1,2
41054,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41055,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41056,4,4520.0,400.0,2,3,2,0,0,3,2,2,2,0,2,2,2,2,2,2,2,1,2,0,0,2
41057,4,18475.0,400.0,1,2,3,0,0,1,0,1,1,0,1,1,1,4,1,0,0,1,1,0,0,3
41058,1,10973.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41059,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41060,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41061,2,29894.0,200.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,0,1,1,1
41062,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41063,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41064,2,11072.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41065,7,25661.0,26129.0,2,3,3,0,0,3,1,1,3,0,1,1,1,3,1,0,0,2,1,1,1,3
41066,10,90023.0,40738.0,2,5,3,0,0,3,2,1,1,0,1,1,1,2,2,0,0,1,1,4,1,2
41067,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41068,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41069,8,13298.0,800.0,2,3,5,0,0,2,3,3,2,2,4,4,2,3,2,3,1,1,2,0,0,3
41070,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41071,14,142495.0,4818.0,2,4,3,0,0,3,3,1,3,0,1,1,1,8,3,0,0,1,2,1,1,7
41072,5,76384.0,500.0,2,4,2,0,0,3,2,1,2,0,1,1,1,2,2,0,0,1,1,2,2,2
41073,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41074,99,1635973.0,309863.0,2,6,5,0,0,5,3,1,2,1,3,2,1,68,4,2,2,2,2,1,1,53
41075,20,273545.0,143151.0,2,4,4,0,0,2,2,1,1,0,1,1,1,12,2,0,0,1,2,0,0,11
41076,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41077,5,53505.0,500.0,2,4,2,0,0,3,2,1,1,0,1,1,1,3,3,0,0,1,2,2,2,3
41078,4,272226.0,400.0,2,2,3,0,0,3,1,0,0,1,1,1,0,4,2,1,1,1,2,0,0,4
41079,2,58044.0,7308.0,2,2,2,0,0,2,1,1,1,1,1,1,1,1,1,0,0,2,1,0,0,1
41080,5,75522.0,500.0,2,3,2,0,0,3,2,0,0,1,1,1,0,1,3,0,0,1,1,1,1,1
41081,2,16508.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
41082,13,74965.0,1300.0,2,5,4,0,0,3,2,1,2,0,1,1,1,7,4,0,0,1,2,2,1,7
41083,9,907987.0,900.0,2,5,2,0,0,2,2,1,2,1,1,1,1,1,4,2,1,1,1,2,1,1
41084,4,13990.0,400.0,1,2,1,0,0,1,1,1,1,0,1,1,1,2,2,0,0,1,1,0,0,2
41085,4,83033.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41086,3,49228.0,300.0,2,3,2,0,0,3,2,0,0,1,1,1,0,1,2,0,0,1,1,1,1,1
41087,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41088,1,10981.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41090,1,5514.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
41091,10,374645.0,1000.0,2,5,5,0,0,5,3,2,2,0,2,2,2,1,4,2,2,1,2,0,0,1
41092,18,448854.0,1800.0,2,4,4,0,0,3,2,0,0,2,1,2,0,3,2,2,2,0,2,0,0,3
41093,5,7294.0,500.0,2,3,2,0,0,2,1,2,3,0,1,2,2,2,1,1,1,1,2,0,0,2
41094,1,9206.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41095,5,28220.0,500.0,2,4,3,0,0,3,3,1,2,0,1,1,1,3,4,0,0,1,1,1,1,3
41096,3,6007.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
41097,2,3461.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
41098,5,28800.0,640.0,2,5,3,0,0,4,2,1,2,1,2,2,1,2,2,1,1,2,2,1,1,2
41099,13,60408.0,1300.0,2,3,3,0,0,3,1,1,1,0,1,1,1,5,1,0,0,1,2,0,0,5
41100,1,81648.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41101,6,566396.0,8749.0,2,2,2,0,0,2,3,1,1,0,1,1,1,3,4,0,0,1,1,0,0,3
41102,16,23344.0,1600.0,2,3,2,0,0,2,2,3,3,0,2,3,3,7,2,2,1,1,2,0,0,7
41103,5,23603.0,500.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41104,12,17508.0,88776.0,2,3,3,0,0,3,5,5,4,0,2,4,4,8,3,3,1,1,2,0,0,7
41106,4,7466.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41107,5,16808.0,500.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
41108,3,15591.0,1728.0,2,3,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
41109,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41110,8,38309.0,800.0,2,3,2,0,0,2,2,3,1,0,2,3,3,4,1,2,1,1,2,0,0,4
41111,3,11172.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,1,2,1,1,1,2,0,0,1
41112,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41113,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41114,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
41115,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41116,10,68815.0,75116.0,2,5,5,1,0,3,4,1,1,0,1,1,1,3,5,1,1,1,2,1,1,3
41117,8,57669.0,800.0,1,2,2,1,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
41118,17,63057.0,2264.0,2,4,3,0,0,5,5,2,2,2,4,4,1,5,3,5,2,1,2,1,1,5
41119,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41120,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41121,17,28880.0,32630.0,2,3,3,0,0,3,6,2,2,0,1,1,2,5,3,1,1,1,2,0,0,4
41122,3,14746.0,25482.0,2,3,2,0,0,3,2,1,1,0,1,1,1,1,2,0,0,1,1,1,1,1
41123,1,13691.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
41124,2,139941.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
41125,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41126,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41127,1,54465.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
41128,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41129,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41130,6,10656.0,600.0,1,3,1,0,0,1,1,1,2,0,1,1,1,3,2,0,0,0,1,0,0,3
41131,11,18221.0,1100.0,2,3,2,0,0,2,3,3,3,0,1,3,3,7,2,3,1,1,2,0,0,4
41132,1,21846.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
41133,3,22045.0,300.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41134,6,15820.0,600.0,2,3,2,0,0,2,1,2,2,0,1,2,2,4,2,1,1,1,2,0,0,4
41135,5,68455.0,500.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41136,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41138,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41139,1,5699.0,100.0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41140,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41141,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41142,7,542905.0,700.0,2,4,3,0,0,4,3,0,0,1,2,1,0,2,3,0,0,1,1,2,1,2
41143,2,16590.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41144,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41145,14,415713.0,1400.0,2,3,4,0,0,2,1,2,2,0,2,2,4,2,1,1,1,1,2,0,0,2
41146,20,54122.0,39718.0,2,4,2,0,0,3,3,1,2,0,1,1,1,8,4,0,0,2,2,2,1,6
41147,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41148,2,5636.0,200.0,1,2,1,0,0,1,1,1,2,0,1,1,1,2,1,0,0,1,1,0,0,2
41149,1,5536.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41150,4,5019.0,400.0,2,3,3,0,0,3,2,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
41151,6,38220.0,600.0,1,2,5,0,0,1,1,1,1,0,1,1,1,4,1,0,0,1,1,0,0,4
41152,4,61613.0,400.0,1,3,2,1,0,1,1,1,1,0,1,1,1,1,3,0,0,1,1,1,1,1
41153,19,39953.0,65286.0,2,4,3,0,0,3,7,4,3,0,3,4,4,4,3,1,1,1,2,0,0,3
41154,11,240711.0,3206.0,2,5,5,2,0,3,3,0,0,1,2,1,0,4,4,0,0,2,3,2,2,4
41155,1,27282.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41156,2,8571.0,417.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
41157,2,49672.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41158,5,61115.0,500.0,2,3,2,0,0,2,1,2,2,0,1,2,2,2,1,1,1,1,2,0,0,2
41159,2,4549.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
41160,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41161,12,28378.0,1200.0,2,3,2,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
41162,13,136619.0,1300.0,2,3,2,0,0,3,1,1,2,0,1,1,1,3,2,0,0,1,1,3,1,3
41163,2,4277.0,1287.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
41164,5,84492.0,500.0,2,4,2,0,0,3,3,2,2,1,2,3,2,3,3,3,2,1,1,1,1,3
41165,13,23479.0,1516.0,2,4,3,0,0,2,6,1,2,0,1,1,1,7,4,0,0,1,2,0,0,6
41166,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41167,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41168,14,2963922.0,14408.0,2,6,4,0,0,4,4,1,2,0,1,1,1,9,6,1,1,3,1,2,2,8
41169,1,23721.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41170,9,1978009.0,900.0,2,5,5,0,0,6,5,1,2,2,2,2,1,4,8,2,4,1,1,1,1,3
