UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
39861,57,56.0,14,2,1,1,1,1,4,0,1,2,7,1,2,1,6,1
39862,15,15.0,2,1,2,1,1,1,1,0,0,1,3,0,1,1,3,0
39864,101,100.0,15,2,2,1,1,1,2,0,0,1,6,3,1,1,6,3
39865,8,6.0,6,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0
39867,10,7.0,7,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1
39868,130,74.0,9,2,1,1,1,1,2,1,1,1,14,0,1,1,14,0
39869,16,15.0,10,1,1,1,1,1,2,0,1,2,3,0,2,1,3,0
39870,18,12.0,12,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
39871,138,135.0,9,2,1,1,1,1,2,0,1,1,18,1,2,3,6,1
39872,148,140.0,5,2,2,1,1,1,2,1,1,1,29,0,2,3,19,0
39873,102,101.0,13,2,2,1,1,1,2,0,1,1,10,2,4,1,6,2
39876,10,9.0,8,3,2,3,2,1,0,1,0,1,2,0,0,2,2,0
39877,13,13.0,7,1,1,1,1,0,0,1,1,0,3,0,2,1,3,0
39879,4,3.0,2,1,1,1,1,1,2,0,0,2,1,0,1,1,1,0
39880,25,25.0,1,1,1,1,1,1,1,0,0,1,7,0,3,1,7,0
39881,17,17.0,8,1,1,1,1,1,2,0,1,1,3,0,2,1,3,0
39882,29,17.0,11,2,2,1,2,2,4,0,2,3,2,0,1,1,2,0
39883,36,35.0,4,1,2,1,1,1,1,0,1,1,5,0,1,1,5,0
39884,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39885,55,51.0,4,2,2,1,1,1,3,1,0,1,8,0,3,2,8,0
39886,155,150.0,17,2,2,1,1,1,2,1,1,1,18,1,4,1,13,1
39887,22,22.0,7,1,1,1,1,2,2,0,1,1,5,0,2,3,4,0
39888,44,44.0,2,1,2,1,1,1,2,0,0,1,6,0,1,1,5,0
39889,19,18.0,11,1,2,1,1,1,1,0,1,2,3,0,2,2,3,0
39890,27,22.0,14,3,1,1,1,1,1,0,1,1,2,0,2,1,2,0
39891,10,10.0,7,1,1,1,1,0,0,1,0,0,4,0,1,0,4,0
39892,15,14.0,11,1,1,1,1,1,0,0,1,2,1,0,1,1,1,0
39893,67,64.0,3,3,2,1,1,1,2,0,0,1,9,0,4,1,8,0
39894,9,8.0,7,1,1,1,1,1,1,0,1,2,2,0,0,1,2,0
39896,14,12.0,8,3,1,1,1,1,1,0,1,2,1,0,0,1,1,0
39898,22,18.0,4,2,1,1,1,0,0,1,0,0,6,0,0,1,6,0
39899,17,17.0,2,1,2,1,1,1,1,0,0,2,4,0,1,1,4,0
39900,17,16.0,13,1,1,1,1,1,1,0,2,3,2,0,0,1,2,0
39901,109,109.0,2,1,2,1,1,1,2,0,1,1,20,0,2,2,17,0
39902,34,31.0,5,2,3,1,1,1,2,0,1,1,10,0,3,1,9,0
39905,22,22.0,2,1,2,1,1,1,1,0,0,1,5,0,2,3,5,0
39906,20,20.0,1,1,1,1,1,0,0,1,0,0,9,0,1,1,6,0
39907,11,11.0,1,1,1,1,1,1,2,0,0,1,2,0,2,1,2,0
39909,23,23.0,1,1,1,1,1,1,1,0,0,1,5,0,1,4,5,0
39910,29,29.0,7,1,2,1,1,1,1,0,1,1,5,0,0,2,5,0
39911,13,11.0,11,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39914,52,34.0,8,3,2,1,1,1,1,0,1,1,1,0,0,2,1,0
39915,134,129.0,15,2,2,1,1,1,1,0,1,1,24,4,2,2,21,4
39916,5,4.0,4,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39917,69,65.0,10,2,2,1,1,0,0,1,0,0,20,1,2,2,12,1
39918,14,13.0,2,3,1,1,1,1,1,0,0,1,2,0,2,1,2,0
39919,6,6.0,6,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
39920,11,9.0,7,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
39921,67,57.0,15,2,2,2,2,3,3,0,3,4,6,2,1,1,6,2
39923,12,10.0,8,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39925,81,79.0,10,2,2,1,1,1,2,0,0,1,11,3,2,3,11,3
39926,2,2.0,2,1,1,1,1,1,1,0,0,2,1,0,0,1,1,0
39928,34,30.0,13,2,1,1,2,3,2,0,2,4,6,1,1,1,6,1
39929,56,55.0,3,3,2,1,1,1,2,0,1,1,9,0,2,3,9,0
39930,21,20.0,4,2,2,1,1,1,2,0,1,1,4,0,2,1,3,0
39931,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39932,102,99.0,11,2,1,1,2,0,0,1,1,0,3,0,1,1,3,0
39933,14,14.0,9,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0
39934,13,13.0,10,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
39935,32,20.0,5,2,1,1,1,1,1,0,1,1,4,0,0,2,4,0
39936,8,8.0,2,1,2,1,1,1,1,0,0,1,2,0,0,1,2,0
39937,74,64.0,21,3,2,2,2,2,2,0,2,4,8,1,5,3,7,1
39938,19,14.0,5,2,2,1,1,1,1,0,1,1,2,0,1,1,2,0
39939,37,35.0,15,2,1,2,2,2,2,0,2,3,5,1,2,2,4,1
39941,29,24.0,5,2,2,1,1,1,1,0,1,1,6,0,1,2,6,0
39942,15,10.0,10,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39943,10,10.0,7,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
39946,92,92.0,2,1,2,1,1,1,2,0,0,1,25,0,3,1,22,0
39947,240,204.0,15,3,2,1,1,1,2,0,2,2,26,10,1,1,13,8
39948,34,27.0,6,2,1,1,1,1,1,0,1,1,3,0,0,1,3,0
39949,15,11.0,3,2,1,1,1,1,1,0,0,1,3,0,3,1,3,0
39950,79,79.0,7,2,2,1,1,1,2,0,1,1,10,1,3,3,10,1
39951,24,22.0,9,3,1,1,1,1,2,0,1,1,3,0,3,1,2,0
39952,39,32.0,3,3,1,1,1,0,0,1,0,0,8,0,3,1,3,0
39953,95,68.0,16,3,2,2,2,2,3,1,2,4,9,0,3,2,9,0
39954,153,150.0,6,2,2,2,2,2,2,0,1,2,11,0,1,1,8,0
39956,13,9.0,5,2,1,2,1,0,0,1,0,0,3,0,1,0,2,0
39957,14,9.0,9,2,1,1,1,1,1,0,2,2,1,0,0,1,1,0
39958,32,19.0,8,2,2,1,1,1,1,0,1,1,6,0,1,1,6,0
39959,29,25.0,5,2,2,1,1,1,2,0,1,1,5,0,3,1,4,0
39960,12,11.0,11,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
39961,47,44.0,9,2,2,1,1,1,1,0,1,1,9,0,2,3,9,0
39964,27,26.0,11,1,1,1,1,1,1,0,1,2,2,0,2,1,2,0
39965,126,124.0,7,2,1,1,1,1,2,0,0,1,27,2,3,1,14,2
39966,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39967,573,458.0,19,3,3,1,1,1,2,1,1,1,46,2,1,1,42,2
39968,59,54.0,3,2,2,1,1,1,1,0,0,2,8,0,2,2,7,0
39969,30,28.0,7,2,2,1,2,0,0,1,0,0,8,1,5,1,7,1
39970,16,15.0,2,3,2,1,1,1,1,0,0,1,4,0,0,1,4,0
39972,23,19.0,13,1,2,1,1,0,0,1,0,0,4,0,2,1,4,0
39974,19,12.0,8,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39975,404,394.0,17,2,2,1,1,0,0,1,0,0,58,35,4,1,35,23
39976,15,12.0,4,1,1,2,2,2,2,0,2,5,3,0,0,1,3,0
39979,11,10.0,8,1,1,1,1,1,3,1,1,2,3,0,0,1,3,0
39981,5,5.0,5,1,1,1,1,1,2,0,1,1,1,0,0,0,1,0
39982,4,4.0,1,1,1,1,1,1,1,0,0,2,2,0,1,1,2,0
39983,34,34.0,8,2,1,1,1,0,0,1,0,0,5,3,0,0,4,2
39984,34,28.0,5,2,1,2,2,0,0,1,0,0,8,1,2,0,7,1
39987,57,53.0,7,2,2,2,2,0,0,1,1,4,8,1,1,1,8,1
39989,5,5.0,1,1,2,1,1,1,2,0,0,1,2,0,0,2,2,0
39990,32,25.0,7,2,2,1,1,0,0,1,0,0,5,1,2,1,4,1
39992,34,21.0,5,2,2,1,1,0,0,1,0,0,5,0,2,2,4,0
39993,5,5.0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39994,15,14.0,11,1,1,1,1,0,0,1,0,0,2,0,0,0,2,0
39995,41,39.0,9,2,2,1,1,1,1,0,1,2,6,1,2,1,6,1
39996,47,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39997,30,29.0,2,1,2,1,1,1,1,0,0,2,4,0,1,1,2,0
39998,9,9.0,6,2,1,1,1,1,1,0,1,1,1,0,1,0,1,0
39999,18,15.0,3,2,1,1,1,0,0,1,0,0,6,0,0,1,5,0
40002,25,24.0,12,1,1,1,1,1,2,0,1,2,2,0,2,1,2,0
40003,17,10.0,11,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
40004,30,30.0,3,1,2,1,1,1,2,0,1,1,8,0,3,1,8,0
40005,19,19.0,2,1,1,1,1,1,1,0,0,1,6,0,1,1,6,0
40006,10,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40008,85,48.0,5,2,1,1,1,1,2,0,1,2,11,0,2,1,10,0
40010,9,5.0,5,2,1,1,1,0,0,1,0,0,2,0,0,1,2,0
40011,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
40012,58,58.0,2,1,2,1,1,1,2,0,0,1,12,0,1,1,11,0
40013,67,66.0,4,1,2,1,1,1,2,0,1,1,11,0,2,2,5,0
40014,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
40016,32,19.0,6,3,2,1,2,0,0,1,0,0,3,0,1,0,3,0
40018,55,55.0,5,2,1,1,1,1,1,0,0,1,5,1,0,2,5,1
40019,228,179.0,15,2,2,2,2,2,3,0,2,3,21,17,3,3,10,8
40020,4,4.0,4,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40023,109,107.0,8,3,2,1,1,1,2,0,1,1,17,0,2,2,15,0
40024,50,32.0,10,2,2,1,1,2,2,1,1,1,6,0,0,2,6,0
40025,7,7.0,7,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0
40027,165,153.0,13,3,2,1,1,1,2,0,1,1,17,3,2,2,14,2
40028,74,66.0,9,3,2,2,3,2,2,1,2,3,9,0,4,1,7,0
40029,54,49.0,10,2,2,1,1,0,0,1,0,0,14,1,1,1,13,1
40031,222,131.0,5,2,1,1,1,1,0,0,1,1,4,0,1,1,1,0
40032,3,2.0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
40033,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40034,4,4.0,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
40037,9,9.0,4,2,1,1,1,1,2,0,0,1,2,1,2,2,2,1
40038,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
40039,79,73.0,10,3,2,2,2,2,3,0,1,2,11,1,1,1,6,1
40040,69,69.0,4,1,1,2,1,0,0,1,0,0,11,0,2,1,7,0
40041,23,23.0,2,1,2,1,1,1,1,0,0,1,5,0,1,2,4,0
40042,8,7.0,7,2,2,2,2,1,1,1,1,1,2,0,0,1,2,0
40044,29,23.0,6,3,1,1,2,0,0,1,0,0,7,0,1,1,7,0
40045,1,1.0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
40046,59,53.0,12,2,2,1,1,1,2,0,1,1,10,1,2,2,9,1
40047,129,124.0,21,4,3,2,2,2,3,0,4,6,12,5,2,1,9,4
40050,19,17.0,11,1,1,1,1,1,1,0,0,0,2,0,0,1,2,0
40051,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40053,12,12.0,8,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
40054,21,17.0,3,2,1,1,2,0,0,1,0,0,4,0,1,2,4,0
40055,19,17.0,9,1,2,1,1,1,1,0,1,2,4,0,1,2,4,0
40056,10,10.0,3,1,2,1,1,1,2,0,1,1,2,0,0,1,2,0
40057,59,53.0,12,2,2,1,1,1,1,0,1,2,6,2,1,1,6,2
40058,47,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40059,12,11.0,7,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
40060,16,12.0,5,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1
40062,31,31.0,2,1,2,1,1,1,1,0,0,1,2,0,1,1,1,0
40063,28,27.0,8,2,1,1,1,1,1,0,1,1,4,1,0,1,3,1
40065,20,19.0,4,1,2,1,1,1,2,0,1,1,4,0,3,4,4,0
40068,34,29.0,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
40069,42,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40070,32,29.0,10,2,2,1,2,2,3,0,1,2,8,1,1,2,8,1
40071,15,12.0,7,2,2,2,2,1,1,1,1,1,3,0,0,2,3,0
40072,37,37.0,3,1,2,1,1,1,1,0,1,1,8,0,2,1,8,0
40073,94,94.0,2,1,2,1,1,1,2,0,0,1,12,0,0,3,12,0
40075,19,9.0,5,1,1,1,1,1,0,0,1,1,3,0,1,1,3,0
40076,22,17.0,7,1,2,1,1,1,1,0,1,1,4,0,2,1,4,0
40078,19,13.0,9,1,2,2,2,2,2,0,2,3,2,0,0,2,2,0
40079,27,25.0,9,2,1,1,1,2,2,0,1,1,5,0,1,1,5,0
40081,188,181.0,13,2,2,1,1,1,2,0,0,1,18,9,4,2,13,9
40082,33,33.0,3,1,2,1,1,1,2,0,1,1,7,0,1,1,4,0
40083,68,55.0,18,3,1,1,1,1,1,0,1,2,3,2,1,1,3,2
40084,36,33.0,9,2,1,1,1,1,1,0,1,1,3,0,1,2,3,0
40086,10,10.0,2,1,1,1,1,1,1,0,1,1,2,0,0,1,2,0
40087,13,11.0,4,1,2,1,1,0,0,1,0,0,4,0,1,1,4,0
40088,62,52.0,10,2,2,2,2,2,3,0,1,3,13,1,5,1,12,1
40090,28,27.0,5,1,3,1,1,1,1,0,1,2,4,0,2,1,3,0
40091,135,104.0,23,3,2,1,1,1,2,0,1,2,7,0,5,1,6,0
40092,31,31.0,3,1,2,1,1,1,1,0,1,2,7,0,2,1,7,0
40093,18,17.0,5,2,2,1,1,1,1,0,0,1,4,1,1,2,4,1
40095,8,8.0,7,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
40096,27,26.0,3,2,2,1,1,1,2,0,0,1,9,0,1,2,9,0
40097,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
40098,49,48.0,9,2,3,2,2,1,2,1,1,2,9,0,4,6,8,0
40099,39,39.0,3,1,2,1,1,0,0,1,1,1,11,0,1,2,11,0
40100,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
40101,20,18.0,6,1,2,1,1,1,2,0,1,1,4,0,1,1,2,0
40102,41,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40103,31,27.0,3,2,2,1,1,1,1,0,0,2,5,0,2,2,5,0
40104,72,70.0,4,1,2,2,2,0,0,1,0,0,24,0,5,2,18,0
40106,7,7.0,7,1,1,1,1,1,2,0,2,2,2,0,0,1,2,0
40107,14,13.0,8,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40108,29,26.0,14,3,1,1,1,1,2,0,3,3,3,0,1,1,3,0
40111,6,2.0,3,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1
40112,11,10.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
40113,16,16.0,5,2,2,1,1,1,2,0,0,1,3,1,1,1,3,1
40117,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40118,53,45.0,12,3,1,1,1,1,2,0,1,1,8,0,0,3,8,0
40119,13,8.0,8,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40120,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40121,12,10.0,3,2,2,1,1,1,1,0,1,1,2,0,1,1,2,0
40122,72,66.0,15,2,2,1,2,2,1,0,2,4,10,3,2,1,5,2
40123,25,25.0,7,1,1,1,1,1,2,0,1,1,7,0,1,1,7,0
40124,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
40126,6,5.0,4,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40127,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40128,16,15.0,11,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
40129,18,18.0,2,1,2,1,1,1,2,0,0,1,4,0,2,2,3,0
40130,15,13.0,6,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
40131,135,135.0,15,2,2,1,1,1,2,0,0,1,9,6,4,1,9,6
40133,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40134,32,30.0,4,1,2,1,2,0,0,1,0,0,8,0,2,1,7,0
40135,31,29.0,3,3,1,1,1,1,1,0,1,1,4,0,0,1,4,0
40136,25,21.0,3,2,2,1,1,0,0,1,0,0,6,0,0,0,4,0
40137,71,59.0,7,2,2,1,5,0,0,14,0,0,17,0,0,1,16,0
40138,4,4.0,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
40139,20,20.0,2,1,1,1,1,1,2,0,0,1,3,0,0,2,3,0
40140,10,7.0,6,1,1,1,1,0,0,2,0,0,2,0,0,1,2,0
40141,81,76.0,6,2,2,1,1,1,2,0,1,1,14,0,3,3,13,0
40143,44,44.0,3,1,2,1,1,1,2,0,1,1,11,0,3,2,11,0
40145,331,298.0,20,4,2,2,1,1,2,1,2,1,15,9,0,1,15,9
40146,79,79.0,5,1,2,1,1,1,2,0,1,1,8,0,1,3,4,0
40147,117,71.0,9,2,3,1,1,2,2,0,1,1,9,0,3,1,9,0
40148,661,657.0,14,2,2,1,1,1,2,0,1,1,32,10,1,1,25,10
40150,12,4.0,3,1,2,1,1,1,1,0,1,1,3,0,0,1,3,0
40151,47,45.0,8,2,3,1,1,1,2,0,1,1,12,1,3,3,12,1
40153,44,42.0,4,1,3,1,1,1,2,0,1,1,8,0,1,4,7,0
40154,9,9.0,1,1,1,1,1,1,1,0,0,1,2,0,0,1,2,0
40155,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40156,23,21.0,9,3,1,1,1,1,1,0,1,1,2,0,0,1,2,0
40157,9,9.0,6,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
40159,46,34.0,3,2,2,1,1,1,1,0,0,1,9,0,2,1,6,0
40160,5,5.0,1,1,2,1,1,1,1,0,0,1,2,0,1,1,2,0
40161,23,18.0,4,3,2,1,1,1,1,1,0,2,5,0,0,1,4,0
40162,53,52.0,9,2,2,1,1,1,2,0,0,1,10,2,3,0,9,2
40163,26,18.0,3,3,1,1,1,0,0,1,0,0,10,0,0,1,10,0
40165,46,34.0,5,2,1,1,1,1,1,0,1,1,6,0,3,2,6,0
40166,125,120.0,9,2,1,2,2,2,2,0,2,3,10,5,1,1,8,3
40168,13,13.0,2,1,2,1,1,0,0,1,0,0,4,0,0,0,4,0
40169,5,5.0,2,1,2,1,1,0,0,1,0,0,3,0,0,0,2,0
40170,71,65.0,2,3,2,1,1,1,0,0,0,1,11,0,3,1,11,0
40172,121,115.0,11,2,2,1,1,1,1,0,1,1,23,1,3,1,22,1
40173,92,87.0,14,4,2,2,3,1,1,1,1,2,10,3,3,1,5,2
40175,15,13.0,4,1,2,1,1,1,1,0,1,1,4,0,1,1,3,0
40176,34,34.0,2,1,1,1,1,0,0,1,0,0,8,0,3,0,8,0
40177,8,8.0,1,1,1,1,1,0,0,1,0,0,3,0,1,1,3,0
40178,16,15.0,11,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
40179,5,5.0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40180,26,22.0,7,1,1,1,1,1,1,0,1,1,4,0,0,3,4,0
40181,13,11.0,9,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
40182,15,13.0,3,2,3,1,1,1,1,0,1,1,2,0,1,2,2,0
40183,15,12.0,10,2,2,2,2,1,1,1,1,2,2,0,0,1,2,0
40184,20,14.0,3,2,1,1,1,1,1,0,0,1,4,0,2,1,4,0
40185,10,7.0,6,3,2,1,1,0,0,1,0,0,2,0,1,1,2,0
40186,63,62.0,8,2,2,1,1,1,2,0,1,1,8,1,2,1,7,1
40187,135,128.0,5,3,2,1,2,0,0,1,0,0,26,0,2,3,26,0
40188,12,11.0,8,3,3,4,1,1,0,0,1,2,4,1,1,1,4,1
40189,8,5.0,3,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0
40190,13,12.0,11,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
40191,18,12.0,5,2,2,1,1,1,1,0,1,1,2,0,2,1,2,0
40193,61,55.0,8,2,1,1,1,1,1,1,1,1,11,0,3,1,11,0
40194,39,36.0,3,1,2,1,1,1,2,0,1,1,10,0,1,2,9,0
40195,134,118.0,18,4,3,2,3,1,2,1,1,2,22,1,2,3,6,1
40196,55,46.0,6,2,2,1,1,1,2,0,1,1,14,0,3,1,13,0
40197,24,19.0,10,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
40198,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
40199,68,67.0,5,1,1,1,1,1,0,0,1,1,5,0,1,1,4,0
40201,260,251.0,18,2,2,2,3,0,0,2,0,0,35,3,5,2,27,3
40203,12,11.0,10,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
40204,17,17.0,2,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
40205,7,7.0,2,1,1,1,1,1,1,0,0,1,3,0,0,1,3,0
40206,14,9.0,4,1,1,1,1,1,1,1,1,1,3,0,0,1,3,0
40207,149,148.0,4,1,2,1,1,1,2,0,1,1,24,0,2,2,20,0
40209,9,8.0,8,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40210,22,21.0,2,1,2,1,1,1,1,0,0,1,4,0,0,1,4,0
40211,144,137.0,14,1,2,2,2,3,4,0,2,3,15,0,2,2,13,0
40212,6,6.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
40213,5,5.0,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40217,27,25.0,7,3,1,1,1,1,1,0,1,1,4,0,0,2,4,0
40218,52,51.0,7,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40220,21,16.0,3,2,2,1,6,0,0,1,0,0,6,0,0,0,5,0
40221,330,291.0,20,2,2,2,3,3,7,0,3,4,18,7,5,2,10,5
40223,191,162.0,26,2,2,1,1,1,1,0,1,2,13,8,2,2,11,7
40224,188,188.0,13,2,2,1,1,1,2,0,1,1,29,4,1,1,26,4
40225,45,45.0,2,1,2,1,1,1,1,0,0,2,5,0,4,1,4,0
40226,18,18.0,8,2,2,1,1,1,1,0,1,1,2,1,1,2,2,1
40227,228,213.0,4,3,2,1,1,1,2,1,0,2,22,0,2,1,13,0
40229,32,26.0,11,2,2,1,1,1,1,0,1,1,3,0,1,2,3,0
40230,56,43.0,4,3,3,1,1,1,2,0,0,1,9,6,1,1,8,6
40231,58,58.0,6,2,1,1,1,0,0,1,0,0,9,8,0,0,3,3
40233,14,14.0,3,1,1,1,1,1,2,0,1,1,4,0,2,1,4,0
40234,31,24.0,11,2,2,1,2,0,0,1,1,0,5,1,1,2,4,1
40235,11,11.0,7,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
40237,73,73.0,1,1,1,1,1,1,1,0,0,1,4,0,2,1,3,0
40238,445,415.0,26,3,2,2,3,0,0,2,0,0,21,15,1,1,11,9
40239,421,352.0,27,3,3,2,2,2,3,0,3,2,19,11,2,1,17,11
40240,82,71.0,9,3,2,1,1,1,1,0,1,1,16,0,4,4,15,0
40241,14,11.0,10,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0
40242,17,17.0,2,1,2,1,1,1,1,0,0,1,6,0,2,1,5,0
40244,14,12.0,11,1,1,1,1,1,1,0,1,2,2,0,0,1,2,0
40247,25,19.0,8,2,1,1,1,1,1,0,1,1,2,0,1,2,2,0
40248,76,74.0,11,2,4,1,1,0,0,1,0,0,22,8,0,2,22,8
40249,42,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40250,38,37.0,8,1,1,1,1,1,2,0,1,2,7,0,2,3,6,0
40251,84,71.0,4,2,2,1,1,1,2,0,0,2,9,0,1,1,9,0
40253,10,10.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
40254,19,17.0,5,1,1,2,3,0,0,2,0,0,4,0,2,1,4,0
40255,9,9.0,6,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0
40256,9,8.0,5,1,1,1,1,1,0,0,1,2,2,0,2,1,2,0
40257,38,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
40258,50,45.0,11,2,2,1,1,1,3,0,2,1,9,1,1,3,8,1
40259,20,15.0,7,1,1,1,1,1,2,0,1,1,4,0,3,1,4,0
40260,9,8.0,3,2,1,1,1,0,0,1,0,0,3,0,0,0,2,0
40261,12,8.0,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
40262,24,14.0,10,1,1,1,1,1,1,0,1,2,2,0,0,1,1,0
40263,16,14.0,12,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
40264,73,68.0,9,3,3,2,2,1,1,1,0,1,7,2,3,2,6,2
40266,64,61.0,13,2,2,1,1,1,2,0,1,1,11,2,1,1,10,2
40269,9,9.0,7,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
40270,26,24.0,11,1,1,2,2,2,2,0,2,4,2,0,1,1,2,0
40272,9,8.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
40273,150,148.0,12,2,2,1,1,1,2,0,1,1,28,2,1,2,27,2
40275,148,148.0,3,2,2,1,1,1,2,0,0,1,30,1,2,2,29,1
40277,29,27.0,3,2,2,1,1,0,0,1,0,0,10,0,0,0,9,0
40279,189,130.0,15,3,2,1,2,2,4,1,1,2,13,0,2,3,13,0
40280,71,70.0,7,2,2,1,1,1,2,0,1,2,6,1,2,2,5,1
40281,31,31.0,3,1,2,1,1,1,1,0,1,1,5,0,1,2,4,0
40282,71,65.0,11,2,2,1,1,1,2,0,0,1,10,3,1,1,9,3
40284,38,27.0,11,2,2,2,2,1,1,1,1,1,4,0,3,2,4,0
40285,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
40286,53,53.0,3,1,2,1,1,1,2,0,1,1,8,0,2,1,6,0
40288,255,251.0,12,3,2,1,1,1,2,0,1,1,19,13,2,1,14,10
40289,29,24.0,18,2,1,1,1,1,1,0,1,2,2,0,0,1,2,0
40291,106,100.0,4,2,2,1,1,1,2,1,0,1,12,0,2,1,11,0
40292,13,10.0,3,2,1,2,1,0,0,1,0,0,3,0,2,0,3,0
40293,100,68.0,22,3,2,1,2,0,0,1,0,0,6,2,1,3,6,2
40294,98,94.0,7,2,1,1,1,1,1,0,1,1,2,1,0,1,2,1
40295,26,23.0,14,3,1,2,2,2,3,0,1,2,2,0,1,1,2,0
40296,19,19.0,6,2,1,1,1,0,0,1,0,0,3,1,2,0,3,1
40297,23,20.0,9,2,2,1,1,1,2,0,1,1,3,1,1,1,3,1
40298,21,13.0,8,3,3,4,2,1,0,1,1,4,5,0,2,2,3,0
